Wall time,Step,Value
1669303241.242853,176,4.273105621337891
1669303243.1898909,352,3.9831738471984863
1669303245.1628826,528,3.9152464866638184
1669303247.1098173,704,3.877925395965576
1669303249.0501993,880,3.7461485862731934
1669303250.99689,1056,3.763730525970459
1669303252.9417448,1232,3.6418581008911133
1669303254.8893795,1408,3.668476104736328
1669303256.8295884,1584,3.6522576808929443
1669303258.776604,1760,3.501389503479004
1669303260.7207515,1936,3.470600128173828
1669303262.6671546,2112,3.5700249671936035
1669303264.6394277,2288,3.5215275287628174
1669303266.6123953,2464,3.4332404136657715
1669303268.5760329,2640,3.439345359802246
1669303270.520249,2816,3.4519729614257812
1669303272.4598224,2992,3.472102403640747
1669303274.4048784,3168,3.3350095748901367
1669303276.3480124,3344,3.3483376502990723
1669303278.2934463,3520,3.4428305625915527
1669303280.232713,3696,3.3152947425842285
1669303282.1794448,3872,3.292492389678955
1669303284.1226065,4048,3.2563962936401367
1669303286.0685003,4224,3.546769618988037
1669303288.0532432,4400,3.2560412883758545
1669303289.993037,4576,3.232029914855957
1669303291.9402056,4752,3.271815538406372
1669303293.8903966,4928,3.2578229904174805
1669303295.8356457,5104,3.2058463096618652
1669303297.7789087,5280,3.170607089996338
1669303299.7252913,5456,3.2152762413024902
1669303301.6719682,5632,3.1227149963378906
1669303303.618651,5808,3.2330169677734375
1669303305.5608394,5984,3.061415672302246
1669303307.5050187,6160,3.0508575439453125
1669303309.4796162,6336,3.1064441204071045
1669303311.4271638,6512,3.122624397277832
1669303313.3693018,6688,3.186403751373291
1669303315.3142452,6864,2.9950571060180664
1669303317.278738,7040,3.074587821960449
1669303319.245776,7216,2.948611259460449
1669303321.18583,7392,3.0680859088897705
1669303323.1374419,7568,2.9503846168518066
1669303325.0827062,7744,2.9766478538513184
1669303327.0278873,7920,2.976491928100586
1669303328.9681194,8096,2.883934497833252
1669303330.9402342,8272,2.913679599761963
1669303332.885882,8448,2.9016575813293457
1669303334.8322632,8624,2.9850974082946777
1669303336.7796948,8800,3.0638327598571777
1669303338.7208693,8976,2.8793253898620605
1669303340.6670256,9152,2.793144941329956
1669303342.6166728,9328,2.833181858062744
1669303344.563781,9504,2.8107151985168457
1669303346.503763,9680,2.8024959564208984
1669303348.452274,9856,2.7177228927612305
1669303350.4000316,10032,2.6735386848449707
1669303352.3842297,10208,2.7785329818725586
1669303354.324463,10384,2.704044818878174
1669303356.271459,10560,2.716447353363037
1669303358.2170093,10736,2.7782740592956543
1669303360.1627934,10912,2.5781736373901367
1669303362.1066108,11088,2.639873504638672
1669303364.072559,11264,2.663956880569458
1669303366.039562,11440,2.6675772666931152
1669303367.9835932,11616,2.5624165534973145
1669303369.9260576,11792,2.565631151199341
1669303371.8731635,11968,2.5270698070526123
1669303373.8465455,12144,2.5174942016601562
1669303375.790487,12320,2.5702362060546875
1669303377.7303765,12496,2.552588939666748
1669303379.6774452,12672,2.5717082023620605
1669303381.6217535,12848,2.5054545402526855
1669303383.5698519,13024,2.563384532928467
1669303385.5168653,13200,2.4649887084960938
1669303387.458022,13376,2.4477944374084473
1669303389.4066472,13552,2.551602840423584
1669303391.3550334,13728,2.522761821746826
1669303393.3152564,13904,2.581247329711914
1669303395.2981534,14080,2.3788909912109375
1669303397.3426716,14256,2.456373691558838
1669303399.381474,14432,2.3448736667633057
1669303401.4226496,14608,2.3290328979492188
1669303403.4931955,14784,2.363558053970337
1669303405.693006,14960,2.4848809242248535
1669303408.0949605,15136,2.412186622619629
1669303410.486439,15312,2.318132162094116
