Wall time,Step,Value
1669321412.573089,176,45.49333572387695
1669321414.9074574,352,51.7599983215332
1669321417.2666652,528,50.08000183105469
1669321419.5972733,704,54.400001525878906
1669321421.9235046,880,57.12000274658203
1669321424.2541778,1056,55.119998931884766
1669321426.5847285,1232,58.69333267211914
1669321428.9148235,1408,57.46666717529297
1669321431.2402222,1584,59.97333526611328
1669321433.570191,1760,57.33333206176758
1669321435.9306464,1936,56.426666259765625
1669321438.261478,2112,55.279998779296875
1669321440.6064723,2288,61.040000915527344
1669321442.9638205,2464,62.80000305175781
1669321445.2952998,2640,59.60000228881836
1669321447.6246796,2816,63.52000427246094
1669321449.949626,2992,60.07999801635742
1669321452.2806876,3168,59.62666702270508
1669321454.6104367,3344,61.76000213623047
1669321456.9402044,3520,61.78667068481445
1669321459.2651598,3696,63.279998779296875
1669321461.5959585,3872,63.12000274658203
1669321463.9255736,4048,62.08000183105469
1669321466.256664,4224,61.22666549682617
1669321468.626958,4400,64.24000549316406
1669321470.9535544,4576,62.21333312988281
1669321473.285956,4752,60.3466682434082
1669321475.6157255,4928,64.13333129882812
1669321477.9468217,5104,65.09333038330078
1669321480.2735865,5280,64.1866683959961
1669321482.6044147,5456,62.21333312988281
1669321484.9348893,5632,64.82666778564453
1669321487.2648304,5808,60.426666259765625
1669321489.5904698,5984,64.82666778564453
1669321491.9385374,6160,64.96000671386719
1669321494.321512,6336,65.38666534423828
1669321496.6605475,6512,65.83999633789062
1669321498.987318,6688,64.53333282470703
1669321501.3207064,6864,66.55999755859375
1669321503.6513834,7040,63.6533317565918
1669321505.9817946,7216,65.09333038330078
1669321508.3107257,7392,63.33333206176758
1669321510.642885,7568,62.45333480834961
1669321512.9744134,7744,65.78666687011719
1669321515.3058827,7920,58.53333282470703
1669321517.6327205,8096,63.973331451416016
1669321519.966246,8272,64.37332916259766
1669321522.334764,8448,62.66666793823242
1669321524.6666582,8624,65.12000274658203
1669321526.998236,8800,62.69333267211914
1669321529.3247879,8976,62.026668548583984
1669321531.654565,9152,66.87999725341797
1669321533.9863646,9328,64.26666259765625
1669321536.336805,9504,65.44000244140625
1669321538.685879,9680,62.10667037963867
1669321541.017727,9856,63.973331451416016
1669321543.350923,10032,64.45333099365234
1669321545.6804128,10208,65.44000244140625
1669321548.006151,10384,65.94667053222656
1669321550.3633235,10560,66.586669921875
1669321552.6933656,10736,65.22666931152344
1669321555.0241387,10912,68.13333892822266
1669321557.351059,11088,65.78666687011719
1669321559.6825876,11264,63.76000213623047
1669321562.013658,11440,66.26667022705078
1669321564.3445208,11616,65.38666534423828
1669321566.6717982,11792,67.30667114257812
1669321569.0029228,11968,65.97333526611328
1669321571.3344898,12144,68.31999969482422
1669321573.6655076,12320,65.36000061035156
1669321576.0300384,12496,66.1866683959961
1669321578.3603654,12672,66.72000122070312
1669321580.6907554,12848,64.1066665649414
1669321583.0239358,13024,67.86666870117188
1669321585.3762572,13200,67.57333374023438
1669321587.7255883,13376,65.20000457763672
1669321590.0597095,13552,67.43999481201172
1669321592.3894134,13728,66.1866683959961
1669321594.7204263,13904,65.33332824707031
1669321597.045558,14080,67.46666717529297
1669321599.3751674,14256,66.63999938964844
1669321601.733199,14432,65.5999984741211
1669321604.0658324,14608,63.866668701171875
1669321606.39979,14784,64.31999969482422
1669321608.751087,14960,62.82666778564453
1669321611.1218636,15136,66.90666961669922
1669321613.504399,15312,68.34666442871094
1669321615.8968887,15488,67.49333190917969
1669321618.326563,15664,66.6933364868164
1669321620.739879,15840,66.05332946777344
1669321623.1685896,16016,67.30667114257812
1669321625.6347287,16192,64.4800033569336
1669321628.1144397,16368,65.52000427246094
1669321630.551034,16544,67.83999633789062
1669321632.9710255,16720,64.72000122070312
1669321635.361171,16896,67.97333526611328
1669321637.7743802,17072,68.23999786376953
1669321640.1628633,17248,65.12000274658203
1669321642.5771344,17424,65.83999633789062
1669321644.9535494,17600,67.19999694824219
1669321647.3050537,17776,64.8800048828125
1669321649.6543741,17952,69.2266616821289
1669321652.0128722,18128,64.85333251953125
1669321654.3998272,18304,68.21333312988281
1669321656.7777853,18480,64.26666259765625
1669321659.1339784,18656,65.22666931152344
1669321661.4812539,18832,67.68000030517578
1669321663.8382885,19008,66.05332946777344
1669321666.1816313,19184,66.55999755859375
1669321668.5298629,19360,65.12000274658203
1669321670.8977478,19536,67.49333190917969
1669321673.2531996,19712,66.79999542236328
1669321675.6065013,19888,67.1199951171875
1669321677.9538965,20064,66.1866683959961
1669321680.3392482,20240,68.80000305175781
1669321682.705802,20416,65.68000030517578
1669321685.0756152,20592,67.19999694824219
1669321687.4619792,20768,67.94666290283203
1669321689.8109858,20944,66.93333435058594
1669321692.1582236,21120,65.30667114257812
1669321694.5049703,21296,67.86666870117188
1669321696.8712234,21472,65.91999816894531
1669321699.224002,21648,68.95999908447266
1669321701.5742729,21824,65.8933334350586
1669321703.9221187,22000,65.65333557128906
1669321706.3146334,22176,66.0
1669321708.6736271,22352,67.65333557128906
1669321711.0345082,22528,63.973331451416016
1669321713.405902,22704,67.19999694824219
1669321715.7492378,22880,67.01333618164062
1669321718.1142838,23056,63.78666687011719
1669321720.4647455,23232,67.65333557128906
1669321722.8157208,23408,67.33333587646484
1669321725.1757474,23584,68.21333312988281
1669321727.544918,23760,67.78666687011719
1669321729.9273138,23936,65.12000274658203
1669321732.3388286,24112,64.02666473388672
1669321734.775646,24288,66.2933349609375
1669321737.1333427,24464,67.83999633789062
1669321739.4823313,24640,68.53333282470703
1669321741.8383236,24816,64.34666442871094
1669321744.1805344,24992,65.94667053222656
1669321746.531594,25168,67.33333587646484
1669321748.8841872,25344,67.8133316040039
1669321751.2473414,25520,67.33333587646484
1669321753.5952666,25696,69.06666564941406
1669321755.9507835,25872,68.85333251953125
1669321758.3458037,26048,67.86666870117188
1669321760.7034717,26224,68.1066665649414
1669321763.05265,26400,67.33333587646484
1669321765.402794,26576,68.53333282470703
1669321767.765312,26752,65.413330078125
1669321770.132921,26928,67.22666931152344
1669321772.4881668,27104,62.98666763305664
1669321774.861897,27280,67.62666320800781
1669321777.2361917,27456,67.06666564941406
1669321779.599659,27632,66.90666961669922
1669321781.9503415,27808,65.62667083740234
1669321784.3324785,27984,67.17333221435547
1669321786.6973114,28160,65.83999633789062
1669321789.0852816,28336,64.13333129882812
1669321791.4482832,28512,69.06666564941406
1669321793.8075213,28688,68.02666473388672
1669321796.1845517,28864,64.8800048828125
1669321798.5463123,29040,68.37333679199219
1669321800.8984122,29216,68.55999755859375
1669321803.2543514,29392,64.42666625976562
1669321805.6255057,29568,65.65333557128906
1669321807.9810264,29744,67.62666320800781
1669321810.3790753,29920,68.61333465576172
1669321812.7411125,30096,68.90666198730469
1669321815.1262903,30272,66.26667022705078
1669321817.5340488,30448,68.50666046142578
1669321819.974522,30624,69.54666137695312
1669321822.3418422,30800,68.31999969482422
1669321824.706677,30976,62.90666580200195
1669321827.0606248,31152,66.6933364868164
1669321829.4367626,31328,67.5199966430664
1669321831.788863,31504,68.66666412353516
1669321834.1641762,31680,67.94666290283203
1669321836.5481865,31856,67.68000030517578
1669321838.9050503,32032,68.87999725341797
1669321841.262285,32208,68.4800033569336
1669321843.6183398,32384,66.21333312988281
1669321845.9738877,32560,69.41333770751953
1669321848.3441234,32736,67.54666900634766
1669321850.7141998,32912,68.18666076660156
1669321853.0638297,33088,67.33333587646484
1669321855.4185588,33264,69.94666290283203
1669321857.7772834,33440,66.79999542236328
1669321860.1353283,33616,68.26666259765625
1669321862.5268729,33792,66.08000183105469
1669321864.8939896,33968,66.05332946777344
1669321867.2483568,34144,66.61333465576172
1669321869.6093209,34320,68.90666198730469
1669321871.979019,34496,67.54666900634766
1669321874.3589914,34672,65.97333526611328
1669321876.7318392,34848,66.74666595458984
1669321879.107848,35024,68.82666778564453
1669321881.4702513,35200,67.87999725341797
