Wall time,Step,Value
1668891539.3087533,176,36.69333267211914
1668891542.7319262,352,41.733333587646484
1668891546.1175356,528,38.560001373291016
1668891549.5736501,704,47.68000030517578
1668891552.99975,880,44.53333282470703
1668891556.4077277,1056,44.880001068115234
1668891559.8258343,1232,52.266666412353516
1668891563.276299,1408,53.68000030517578
1668891566.6884477,1584,47.573333740234375
1668891570.05451,1760,54.720001220703125
1668891573.4348934,1936,51.36000061035156
1668891576.8453035,2112,55.46666717529297
1668891580.2558222,2288,54.53333282470703
1668891583.6796212,2464,54.93333435058594
1668891587.0968082,2640,55.14666748046875
1668891590.5514588,2816,51.78666687011719
1668891593.9686036,2992,55.09333419799805
1668891597.3303885,3168,55.52000045776367
1668891600.7481394,3344,57.68000030517578
1668891604.2094467,3520,59.33333206176758
1668891607.5838938,3696,53.86666488647461
1668891611.130979,3872,56.63999938964844
1668891614.547567,4048,57.01333236694336
1668891617.9357302,4224,57.599998474121094
1668891621.3498628,4400,57.46666717529297
1668891624.7628057,4576,59.06666564941406
1668891628.180536,4752,59.22666549682617
1668891631.5968218,4928,56.560001373291016
1668891634.9952366,5104,58.98666763305664
1668891638.386664,5280,59.49333190917969
1668891641.797202,5456,61.62666702270508
1668891645.1665835,5632,59.78666687011719
1668891648.5792537,5808,56.0533332824707
1668891651.9989781,5984,59.68000030517578
1668891655.3959296,6160,57.253334045410156
1668891658.7956908,6336,56.266666412353516
1668891662.2136507,6512,60.47999954223633
1668891665.591383,6688,58.98666763305664
1668891668.987919,6864,61.91999816894531
1668891672.3943834,7040,61.49333190917969
1668891675.80476,7216,60.79999923706055
1668891679.1763277,7392,61.54666519165039
1668891682.585542,7568,59.30666732788086
1668891686.0001965,7744,62.37333297729492
1668891689.4184382,7920,60.69333267211914
1668891692.7874749,8096,57.9466667175293
1668891696.2047777,8272,60.560001373291016
1668891699.5939984,8448,52.45333480834961
1668891702.943654,8624,63.54666519165039
1668891706.3452268,8800,59.6533317565918
1668891709.7619774,8976,61.84000015258789
1668891713.14177,9152,63.7066650390625
1668891716.5289254,9328,60.37333297729492
1668891720.0821574,9504,58.15999984741211
1668891723.4911668,9680,64.42666625976562
1668891727.0447688,9856,58.47999954223633
1668891730.4575322,10032,56.0533332824707
1668891733.876341,10208,64.42666625976562
1668891737.2906969,10384,62.026668548583984
1668891740.6665149,10560,58.69333267211914
1668891744.0875862,10736,63.733333587646484
1668891747.520835,10912,61.68000030517578
1668891750.917131,11088,63.279998779296875
1668891754.335205,11264,62.21333312988281
1668891757.7336993,11440,64.13333129882812
1668891761.093688,11616,62.47999954223633
1668891764.5470338,11792,62.746665954589844
1668891767.9449923,11968,61.78666687011719
1668891771.3707662,12144,62.93333435058594
1668891774.7660573,12320,62.880001068115234
1668891778.1491723,12496,63.22666549682617
1668891783.9311962,12672,60.426666259765625
1668891787.381716,12848,63.68000030517578
1668891790.757379,13024,64.02666473388672
1668891794.1678264,13200,63.119998931884766
1668891797.5753393,13376,64.05333709716797
1668891800.9514942,13552,64.61333465576172
1668891804.3655977,13728,61.6533317565918
1668891807.7770858,13904,61.7066650390625
1668891811.2245843,14080,63.54666519165039
1668891814.627491,14256,62.90666580200195
1668891818.0487955,14432,62.720001220703125
1668891821.4342098,14608,61.54666519165039
1668891824.7818434,14784,64.37333679199219
1668891828.162893,14960,63.62666702270508
1668891831.5413382,15136,64.13333129882812
1668891834.9427207,15312,63.733333587646484
1668891838.3168342,15488,63.253334045410156
1668891841.7254436,15664,64.16000366210938
1668891845.2367833,15840,63.91999816894531
1668891848.5900357,16016,63.52000045776367
1668891852.0697865,16192,64.31999969482422
1668891855.480293,16368,64.1866683959961
1668891858.8514156,16544,57.20000076293945
1668891862.257399,16720,61.599998474121094
1668891865.6634123,16896,63.46666717529297
1668891869.1514356,17072,65.25333404541016
1668891872.5247705,17248,64.16000366210938
1668891876.0228167,17424,62.47999954223633
1668891879.4302437,17600,63.7066650390625
1668891882.8617072,17776,64.37333679199219
1668891886.2146006,17952,63.6533317565918
1668891889.6027792,18128,64.13333129882812
1668891892.9880707,18304,63.22666549682617
1668891896.40956,18480,62.2933349609375
1668891899.8159642,18656,61.09333419799805
1668891903.2256322,18832,62.50666809082031
1668891906.5825458,19008,63.62666702270508
1668891909.997807,19184,63.279998779296875
1668891913.408517,19360,60.63999938964844
1668891916.814739,19536,62.560001373291016
1668891920.1867313,19712,63.813331604003906
1668891923.5819557,19888,62.560001373291016
1668891926.9902039,20064,62.720001220703125
1668891930.397587,20240,64.1066665649414
1668891933.7707233,20416,62.426666259765625
1668891937.2232265,20592,62.560001373291016
1668891940.6298358,20768,64.61333465576172
1668891944.0052228,20944,63.52000045776367
1668891947.3917723,21120,63.01333236694336
1668891950.7780566,21296,63.14666748046875
1668891954.1296651,21472,63.6533317565918
1668891957.5333,21648,64.1866683959961
