Wall time,Step,Value
1668891539.3057551,176,4.200122356414795
1668891542.7317505,352,3.977903366088867
1668891546.1173613,528,4.125556945800781
1668891549.5734947,704,3.83968186378479
1668891552.999589,880,3.9441471099853516
1668891556.407564,1056,3.874001979827881
1668891559.8256798,1232,3.7682244777679443
1668891563.276136,1408,3.655245304107666
1668891566.6882882,1584,3.8339271545410156
1668891570.0543494,1760,3.688894033432007
1668891573.4347198,1936,3.7383341789245605
1668891576.8451402,2112,3.671644687652588
1668891580.255661,2288,3.66686749458313
1668891583.6794598,2464,3.6379659175872803
1668891587.0966454,2640,3.5819733142852783
1668891590.5512948,2816,3.724365711212158
1668891593.9684215,2992,3.6033692359924316
1668891597.3302112,3168,3.5905003547668457
1668891600.7479646,3344,3.5369906425476074
1668891604.2092867,3520,3.4513916969299316
1668891607.5837305,3696,3.6243438720703125
1668891611.1308162,3872,3.52774977684021
1668891614.5474072,4048,3.473978281021118
1668891617.935564,4224,3.5304031372070312
1668891621.3497016,4400,3.467461347579956
1668891624.762625,4576,3.4560487270355225
1668891628.180374,4752,3.4025330543518066
1668891631.5966613,4928,3.557559013366699
1668891634.9950764,5104,3.4838707447052
1668891638.3864968,5280,3.389599084854126
1668891641.7970316,5456,3.28623366355896
1668891645.1664202,5632,3.33914852142334
1668891648.5790908,5808,3.433136463165283
1668891651.9988155,5984,3.3381683826446533
1668891655.3957653,6160,3.519779682159424
1668891658.7955277,6336,3.4542691707611084
1668891662.213492,6512,3.265434503555298
1668891665.59122,6688,3.372469425201416
1668891668.987756,6864,3.298999071121216
1668891672.394227,7040,3.1948869228363037
1668891675.8046,7216,3.2118980884552
1668891679.1761642,7392,3.2240045070648193
1668891682.585381,7568,3.2151410579681396
1668891686.0000274,7744,3.1300759315490723
1668891689.4182773,7920,3.145720958709717
1668891692.7873197,8096,3.161407947540283
1668891696.2046177,8272,3.2727768421173096
1668891699.593835,8448,3.412848949432373
1668891702.9434981,8624,3.036409854888916
1668891706.345057,8800,3.134209156036377
1668891709.7618158,8976,3.074582576751709
1668891713.141608,9152,3.01090407371521
1668891716.5287611,9328,3.0386970043182373
1668891720.0819886,9504,3.164999008178711
1668891723.4909983,9680,2.9075698852539062
1668891727.044589,9856,3.087264060974121
1668891730.45737,10032,3.198392868041992
1668891733.8761814,10208,2.8947854042053223
1668891737.2904894,10384,2.9419052600860596
1668891740.6663527,10560,3.1538515090942383
1668891744.0874252,10736,2.85351300239563
1668891747.5206747,10912,2.843069076538086
1668891750.9169605,11088,2.855748414993286
1668891754.3350422,11264,2.870359182357788
1668891757.7335389,11440,2.8214032649993896
1668891761.0935264,11616,2.7989699840545654
1668891764.5468729,11792,2.7341718673706055
1668891767.9448311,11968,2.89825439453125
1668891771.370604,12144,2.7751784324645996
1668891774.7658446,12320,2.7547688484191895
1668891778.1490002,12496,2.711839199066162
1668891783.9310224,12672,2.8092777729034424
1668891787.3815029,12848,2.677969217300415
1668891790.7571776,13024,2.6634042263031006
1668891794.1676645,13200,2.679075241088867
1668891797.5751793,13376,2.7431881427764893
1668891800.9513319,13552,2.651120901107788
1668891804.3654215,13728,2.6830968856811523
1668891807.7769158,13904,2.692532777786255
1668891811.2244189,14080,2.583399772644043
1668891814.62733,14256,2.647693157196045
1668891818.0486345,14432,2.6959047317504883
1668891821.434041,14608,2.610167980194092
1668891824.781688,14784,2.509249687194824
1668891828.1627195,14960,2.5692250728607178
1668891831.5411758,15136,2.478971242904663
1668891834.9425657,15312,2.5484507083892822
1668891838.3166792,15488,2.524012327194214
1668891841.725283,15664,2.4605813026428223
1668891845.2366116,15840,2.541271686553955
1668891848.5898561,16016,2.4839601516723633
1668891852.0696256,16192,2.438248872756958
1668891855.4801378,16368,2.465301513671875
1668891858.8512533,16544,2.639742136001587
1668891862.25724,16720,2.5174946784973145
1668891865.6632574,16896,2.396101474761963
1668891869.151287,17072,2.3697662353515625
1668891872.5246046,17248,2.3964385986328125
1668891876.0226562,17424,2.463620662689209
1668891879.430085,17600,2.3799304962158203
1668891882.8615339,17776,2.368307590484619
1668891886.2144394,17952,2.389110565185547
1668891889.6026182,18128,2.3614063262939453
1668891892.9879038,18304,2.4404537677764893
1668891896.4094129,18480,2.345421075820923
1668891899.8158014,18656,2.428020715713501
1668891903.2254739,18832,2.452627182006836
1668891906.5823917,19008,2.306412696838379
1668891909.9976184,19184,2.405888080596924
1668891913.4083672,19360,2.431804895401001
1668891916.8145876,19536,2.3406920433044434
1668891920.1865523,19712,2.293032646179199
1668891923.5817935,19888,2.31302547454834
1668891926.990043,20064,2.2588441371917725
1668891930.3974276,20240,2.193999767303467
1668891933.7705605,20416,2.3123700618743896
1668891937.2230704,20592,2.2532055377960205
1668891940.6296756,20768,2.183389902114868
1668891944.0050607,20944,2.3396689891815186
1668891947.3916194,21120,2.3151278495788574
1668891950.7778904,21296,2.2933170795440674
1668891954.1295037,21472,2.2282590866088867
1668891957.5331457,21648,2.225506544113159
1668891960.9593954,21824,2.2411539554595947
1668891964.3658721,22000,2.153538703918457
1668891967.7263243,22176,2.404651165008545
1668891971.1293957,22352,2.190683126449585
1668891974.5393836,22528,2.1734511852264404
1668891977.950233,22704,2.186432361602783
1668891981.3229518,22880,2.168865919113159
1668891984.7816648,23056,2.1185786724090576
1668891988.181319,23232,2.1779494285583496
1668891991.5652966,23408,2.3570592403411865
1668891994.9738388,23584,2.101177453994751
1668891998.3862364,23760,2.117703914642334
1668892001.770446,23936,2.1997318267822266
1668892005.1730328,24112,2.2023210525512695
1668892008.5562012,24288,2.1481988430023193
1668892011.9443898,24464,2.147162914276123
1668892015.4543316,24640,2.1349713802337646
1668892018.857132,24816,2.356127977371216
1668892022.2623982,24992,2.0948877334594727
1668892025.6667662,25168,2.1007590293884277
1668892029.025613,25344,2.115478277206421
1668892032.4231408,25520,2.0664286613464355
1668892035.8257751,25696,2.1484572887420654
1668892039.1970072,25872,2.1810929775238037
1668892042.6248367,26048,2.0711498260498047
1668892046.0371299,26224,2.1066293716430664
1668892049.4302733,26400,2.1579208374023438
1668892052.834036,26576,2.086376190185547
